dataset,test_name,file,test_size,assert_count,undocumented_asserts,call_count,variable_count,fixture_count,external_resource_count,constructor_count,mock_count,asserted_variables_count,cyclomatic_complexity,assertion_roulette,eager_test,mystery_guest,general_fixture,flaky_test,unknown_test
MLflow,test_mlflow_server_command,test_cli.py,17,1,1,8,2,1,0,2,0,1,3,0,0,0,0,0,0
MLflow,test_server_static_prefix_validation,test_cli.py,15,2,2,16,2,0,0,4,4,1,5,0,0,0,0,0,0
MLflow,test_server_cli_fails_when_workspace_env_set,test_cli.py,14,2,2,2,4,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_server_uvicorn_options,test_cli.py,50,0,0,8,0,0,0,2,2,0,3,0,0,0,0,0,1
MLflow,test_server_dev_mode,test_cli.py,25,0,0,6,0,0,0,1,1,0,2,0,0,0,0,0,1
MLflow,test_server_gunicorn_options,test_cli.py,32,2,2,8,1,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_server_initializes_backend_store_when_tracking_enabled,test_cli.py,15,1,1,7,4,0,0,2,2,1,3,0,0,0,0,0,0
MLflow,test_server_skips_backend_store_init_in_artifacts_only_mode,test_cli.py,13,1,1,7,4,0,0,2,2,1,3,0,0,0,0,0,0
MLflow,test_server_mlflow_artifacts_options,test_cli.py,20,0,0,15,3,0,0,6,5,0,7,0,0,0,0,0,1
MLflow,test_server_artifacts_only_conflicts_with_enable_workspaces,test_cli.py,10,2,2,3,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_server_artifacts_only_conflicts_with_trace_archival_config,test_cli.py,13,2,2,5,1,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_server_artifacts_only_conflicts_with_trace_archival_config_env_var,test_cli.py,16,2,2,7,1,1,0,2,0,0,3,0,0,0,0,0,0
MLflow,test_server_workspace_uri_sets_env_when_workspaces_enabled,test_cli.py,49,3,3,16,7,1,0,2,2,4,3,1,0,0,0,0,0
MLflow,test_server_trace_archival_config_sets_env,test_cli.py,40,2,2,13,6,1,0,2,2,4,3,0,0,0,0,0,0
MLflow,test_server_trace_archival_config_env_var_sets_env,test_cli.py,34,2,2,14,6,1,0,2,2,4,3,0,0,0,0,0,0
MLflow,test_server_trace_archival_config_cli_overrides_env_var,test_cli.py,37,2,2,16,7,1,0,2,2,4,3,0,0,0,0,0,0
MLflow,test_server_trace_archival_scheduler_defaults_disabled,test_cli.py,31,1,1,9,5,1,0,2,2,1,3,0,0,0,0,0,0
MLflow,test_server_trace_archival_config_missing_file,test_cli.py,8,2,2,3,1,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_server_trace_archival_config_rejects_invalid_yaml,test_cli.py,9,3,3,4,2,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_server_trace_archival_config_rejects_invalid_experiment_id,test_cli.py,10,2,2,4,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_server_trace_archival_config_rejects_invalid_interval,test_cli.py,7,2,2,4,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_server_trace_archival_config_rejects_invalid_max_traces_per_pass,test_cli.py,7,2,2,4,2,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_server_trace_archival_config_requires_archival_capable_tracking_store,test_cli.py,30,2,2,10,7,1,0,1,4,1,2,0,0,0,0,0,0
MLflow,test_server_trace_archival_config_allows_disabled_config_on_unsupported_tracking_store,test_cli.py,37,1,1,12,7,1,0,2,4,1,3,0,0,0,0,0,0
MLflow,test_tracking_uri_validation_failure,test_cli.py,14,0,0,5,1,1,0,1,1,0,2,0,0,0,0,0,1
MLflow,test_tracking_uri_validation_sql_driver_uris,test_cli.py,22,1,1,9,3,1,0,1,3,1,2,0,0,0,0,0,0
MLflow,test_registry_store_uri_different_from_tracking_store,test_cli.py,35,1,1,13,5,1,0,1,3,1,2,0,0,0,0,0,0
