dataset,test_name,file,test_size,assert_count,undocumented_asserts,call_count,variable_count,fixture_count,external_resource_count,constructor_count,mock_count,asserted_variables_count,cyclomatic_complexity,assertion_roulette,eager_test,mystery_guest,general_fixture,flaky_test,unknown_test
Scikit-learn,test_clone,test_base.py,16,3,3,7,4,0,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_clone_2,test_base.py,12,1,1,3,3,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_clone_buggy,test_base.py,18,8,8,12,5,0,0,4,0,0,5,1,0,0,0,0,0
Scikit-learn,test_clone_empty_array,test_base.py,13,3,3,14,6,0,0,0,0,0,1,1,0,0,0,0,0
Scikit-learn,test_clone_nan,test_base.py,6,1,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_clone_dict,test_base.py,5,1,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_clone_sparse_matrices,test_base.py,14,2,2,12,4,0,0,1,0,2,2,0,0,0,0,0,0
Scikit-learn,test_clone_estimator_types,test_base.py,7,1,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_clone_class_rather_than_instance,test_base.py,6,2,2,2,1,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_conditional_attrs_not_in_dir,test_base.py,14,4,4,7,4,0,0,0,0,4,1,1,0,0,0,0,0
Scikit-learn,test_repr,test_base.py,9,2,2,9,3,0,0,0,0,4,1,0,0,0,0,0,0
Scikit-learn,test_str,test_base.py,4,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_get_params,test_base.py,11,5,5,7,1,0,0,1,0,1,2,1,0,0,0,0,0
Scikit-learn,test_is_classifier,test_base.py,2,1,1,18,0,2,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_is_regressor,test_base.py,2,1,1,18,0,2,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_is_clusterer,test_base.py,2,1,1,18,0,2,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_set_params,test_base.py,11,4,4,6,1,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_set_params_passes_all_parameters,test_base.py,17,1,1,7,1,0,0,1,0,2,2,0,0,0,0,0,0
Scikit-learn,test_set_params_updates_valid_params,test_base.py,6,1,1,4,1,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_score_sample_weight,test_base.py,13,1,0,12,7,2,0,0,0,3,1,0,0,0,0,1,0
